,0,1,2,3
10052,-1.5625881,1.0793074,1.6912587,0.96459234
10058,-1.6115954,1.0894136,1.6711305,0.9210392
10065,-1.4656336,1.0546134,1.7288332,1.0560936
10069,-1.440379,1.0453492,1.7372673,1.0831431
10073,-1.4665909,1.061768,1.731765,1.0473433
10081,-1.5893334,1.0894201,1.6824709,0.9356036
10082,-1.5936769,1.0863404,1.6787871,0.93625724
10088,-1.4743792,1.0554248,1.7247672,1.0494478
10090,-1.379258,1.0343982,1.7631608,1.1355847
10091,-1.3695816,1.0269207,1.764515,1.1504087
10092,-1.3954161,1.0372207,1.7562809,1.1218034
10095,-1.385092,1.0392293,1.7624985,1.1262804
10096,-1.3170102,1.0102019,1.7832981,1.203803
10100,-1.2767158,1.00237,1.8000759,1.2390709
10102,-0.96069646,1.5867082,2.2402856,0.78243697
10107,-0.916551,1.5751841,2.25726,0.82441777
10108,-0.91431355,1.57462,2.2581298,0.82652277
10111,-0.8286965,1.5519835,2.290914,0.9082667
10112,-0.8552898,1.5589794,2.2807143,0.8829162
10119,-0.7877083,1.5409988,2.3065386,0.94756836
10120,-0.7771735,1.5382168,2.310574,0.9576228
10132,-0.72154707,1.5234468,2.331844,1.010804
10137,-0.8039689,1.5454266,2.3003736,0.9318973
10148,-0.7854407,1.3943201,2.4873276,0.9473009
10150,-0.6940319,1.333601,2.5672944,1.0340024
10159,-0.7855125,1.3574916,2.5321233,0.94699657
10161,-0.79374206,1.3596381,2.5289583,0.93917257
10163,-0.72723264,1.3421012,2.5544484,1.0026191
10167,-0.70853513,1.3372438,2.561649,1.0203731
10169,-0.7712609,1.3538084,2.537621,0.96050715
10171,-0.7614992,1.3512305,2.5413604,0.9698237
10175,-0.6888334,1.3320142,2.5691833,1.0392069
10179,-0.8542683,1.3757557,2.5058365,0.8812541
10182,-0.82999456,1.3693722,2.515148,0.9043907
10187,-0.7623104,1.3515518,2.541101,0.9689281
10193,-0.8073346,1.3634684,2.5238664,0.9259264
10194,-0.8343,1.3705895,2.513537,0.9001904
10199,-0.7752468,1.3549948,2.536158,0.95655113
10216,-1.2077446,0.8703002,1.9914719,0.9224593
10231,-1.5182917,0.68942446,1.7468733,0.9245636
10240,-1.4870653,0.6792521,1.7579145,0.9565533
10245,-1.4103724,0.6583837,1.7869989,1.0304481
10247,-1.578924,0.69778526,1.7199906,0.8753831
10251,-1.6401851,0.7157554,1.6973803,0.8148799
10267,-1.3731353,0.8332431,1.577363,1.0666503
10271,-1.4737,0.8244348,1.4755487,0.86015475
10275,-1.0824381,0.59152675,1.3779382,0.77802706
10276,-1.0377153,0.5300068,1.3561397,0.7054444
10297,-1.1402436,0.3336054,1.398233,0.3706595
10302,-1.4200102,0.09101821,1.1398168,0.4629817
10305,-1.4210907,0.094272986,1.140822,0.45857885
10315,-1.3831161,0.08705353,1.1567112,0.49163273
10321,-1.3858101,0.09255347,1.1579677,0.48362446
10323,-0.8952308,0.5289518,1.6163725,0.30922836
10326,-0.9145868,0.54072446,1.6121415,0.28319165
10329,-1.5955511,0.24424666,1.2164286,0.4754399
10335,-1.8792058,0.4191775,1.2947428,0.5431612
10340,-2.125849,0.68074596,1.3869227,0.38606495
10343,-1.8143299,0.7227934,1.5656669,0.54222935
10350,-1.8551035,0.6145979,1.4931928,0.63839114
10352,-1.7174337,0.6140085,1.5166332,0.5785016
10355,-1.5995994,0.63853353,1.5883645,0.62778395
10359,-1.436459,0.57075983,1.5926675,0.6608504
10360,-1.4354136,0.5672736,1.5915335,0.665493
10366,-1.8620806,0.68478954,1.4304066,0.25278157
10376,-1.7411443,0.7733797,1.315817,0.37861246
10378,-1.6944205,0.7960693,1.2880225,0.4255074
10380,-1.6618072,0.81533706,1.2826233,0.4460141
10381,-1.6834569,0.81928873,1.2734863,0.42735633
10395,-1.4394461,0.7512658,1.3652451,0.664312
10396,-1.4300712,0.7461418,1.3675705,0.6762665
10399,-1.4681597,0.7616574,1.3555884,0.6337182
10400,-1.4235687,0.7518883,1.3736284,0.6739978
10402,-1.4639443,0.7712448,1.3623171,0.62559134
10404,-1.3965601,0.7386565,1.3810595,0.70670056
10407,-1.4464139,0.7488525,1.3605431,0.66249144
10413,-1.5605919,0.78494334,1.3196437,0.546776
10414,-1.5577214,0.78942853,1.3232492,0.54356223
10417,-1.55153,0.7853324,1.3244448,0.55226576
10432,-1.5420614,0.7805313,1.3269722,0.5639148
10434,-1.5026872,0.767378,1.3407384,0.60462254
10442,-1.378904,0.79819703,1.4185071,0.6506523
10463,-1.2279876,0.3760121,0.82969743,-0.2779111
10473,-1.5837401,-0.25893342,0.34506622,0.21017714
10475,-1.5796717,-0.25575444,0.34865746,0.20923056
10484,-1.5211695,-0.317403,0.34898782,0.31752244
10485,-1.5158792,-0.30331117,0.35841694,0.30498475
10486,-1.516225,-0.3490448,0.3363836,0.35668662
10490,-1.4491864,-0.36681753,0.299597,0.4628217
10498,-0.70807105,-0.41377497,-0.09287592,0.777225
10503,-0.6974382,-0.44108725,-0.14690353,0.6645251
10505,-0.71330595,-0.38767445,-0.12945735,0.5934912
10508,-0.7174917,-0.393685,-0.13446164,0.5975761
10511,-0.6712669,-0.49446553,-0.15908588,0.74226403
10513,-0.63473654,-0.50906134,-0.14745763,0.78274804
10525,-0.5099017,-0.7483077,-0.43017164,0.38275346
10526,-0.50257707,-0.7531044,-0.42873383,0.39299425
10528,-0.5213916,-0.75019574,-0.43692547,0.3773765
10542,-0.53914714,-0.7221529,-0.4325656,0.3339132
10547,0.88378394,0.66119146,0.95323014,-0.30541462
10553,1.059159,0.61479825,1.0203718,-0.13794434
10559,1.0151513,0.6267141,1.0036546,-0.18027987
10562,0.9339948,0.6481993,0.972592,-0.25779673
10565,0.8924736,0.6590573,0.95663553,-0.29730353
10566,0.8678954,0.6654943,0.94719493,-0.32070026
10574,0.45501608,0.5001365,1.1261508,-0.71875626
10578,0.42714864,0.41608572,1.2278731,-0.74674755
10586,0.49755928,0.39775926,1.2549728,-0.67985094
10593,0.5883278,0.37381595,1.2897558,-0.5932513
10595,0.6513964,0.35708055,1.3138767,-0.53296715
10598,0.5330531,0.38825238,1.2685052,-0.6458236
10600,0.56540143,0.37965629,1.2808712,-0.6148893
10608,0.6256494,0.36398685,1.3040652,-0.5576617
10609,0.612215,0.3675346,1.298919,-0.5704837
10611,0.6219767,0.36495674,1.3026583,-0.561167
10613,0.6068847,0.36891547,1.2968643,-0.5755405
10619,0.5219824,0.39125615,1.2643028,-0.65648067
10621,0.6263639,0.36369115,1.3042877,-0.5568583
10638,0.8122213,0.31461003,1.3754832,-0.37947482
10643,-0.15913709,0.5710722,1.0033643,-1.3064847
10661,-0.71749216,0.4521604,0.84773564,-0.93425506
10668,-1.1675106,0.7573782,1.0427607,-0.6713476
10670,-1.1685913,0.7597502,1.043344,-0.6747481
10671,-1.195841,0.760954,1.0300418,-0.69395155
10672,-1.2116473,0.7696223,1.0261348,-0.7141401
10681,-1.1822628,0.7641631,1.0384905,-0.6887076
10682,-1.210037,0.76242906,1.023517,-0.70491844
10689,-1.7554561,-0.64324003,-0.15800124,-0.21921822
10706,-1.7429547,-0.49114147,-0.39111152,-0.17336382
10709,-0.89618754,0.39357728,0.46295357,-0.6236598
10712,-0.85022527,0.5681369,0.56978714,-0.7917784
10716,-0.9471061,0.55198914,0.5127308,-0.8368576
10721,-2.117052,-0.19968748,-0.44233698,-0.7491634
10724,-2.1267662,-0.18856168,-0.44196692,-0.76815474
10729,-2.0562737,-0.21135052,-0.41695818,-0.6961378
10732,-2.0191717,-0.21622604,-0.40039322,-0.6663164
10736,-2.07213,-0.246541,-0.44185174,-0.6665595
10737,-2.1040094,-0.27993456,-0.47404674,-0.64950985
10738,-2.1138766,-0.2780512,-0.4781717,-0.6581068
10740,-2.109042,-0.33299097,-0.50196654,-0.5925608
10741,-2.0868094,-0.33744428,-0.49277243,-0.5729519
10747,-2.0852602,-0.3382012,-0.49234515,-0.57107836
10751,-2.1121163,-0.23822857,-0.45824313,-0.7021713
10753,-2.0898426,-0.19159785,-0.4246137,-0.74053866
10764,-2.1322558,-0.20190538,-0.45113987,-0.75659686
10770,-2.1094723,-0.2039093,-0.44049463,-0.73940843
10773,-2.145821,-0.18885317,-0.45181036,-0.78029615
10781,-2.1118424,-0.20708226,-0.443218,-0.7373569
10784,-1.281761,0.41006273,0.27446955,-0.89475805
10786,-0.960362,0.5946536,0.5263703,-0.8939777
10787,-0.9750765,0.595142,0.51910996,-0.90416366
10800,-2.013567,-0.49169296,-0.5291911,-0.34986886
10804,-2.012774,-0.5040474,-0.5346917,-0.33532205
10810,-1.4306164,-0.20119227,-0.09347197,-0.29814318
10825,-1.653506,-0.550132,0.25058702,-0.46857783
10830,-1.8097714,-0.6906672,0.10383984,-0.41129187
10836,-1.8462785,-0.63437223,0.11215245,-0.4991078
10841,-1.8318616,-0.6169657,0.12781356,-0.50943553
10845,-1.8019022,-0.69673127,0.10494927,-0.39925548
10852,-1.8583003,-0.922198,-0.03152872,-0.18016513
10855,-1.8902224,-0.93359077,-0.053230688,-0.18812415
10857,-1.8751343,-0.9094864,-0.034026716,-0.20561744
10863,-1.9781085,-0.68500227,0.020817483,-0.52791035
10866,-1.9536792,-0.7723494,-0.008486589,-0.41274166
10869,-1.9150908,-0.8416334,-0.021946855,-0.30881485
10870,-1.9209695,-0.85099554,-0.02941518,-0.30203253
10873,-1.9350134,-0.85175425,-0.03692998,-0.3103636
10875,-1.9779526,-0.8906003,-0.07736326,-0.29436204
10893,-2.0593636,-0.6935058,-0.02462771,-0.57144105
10897,-0.42963544,0.6205145,1.433353,-0.99669445
10912,-0.1616328,1.2808872,0.63677263,-0.7296033
10926,0.10975949,1.2092181,0.74073344,-0.47058475
10933,-0.031319812,1.2465278,0.6867165,-0.60529244
10934,-0.038955167,1.2485441,0.68379164,-0.6125797
10935,-0.025714116,1.2450475,0.6888638,-0.5999423
10938,-0.032880917,1.2469133,0.68610567,-0.6067519
10942,-0.11380585,1.2682304,0.6550806,-0.6839265
10949,-0.18276104,1.2863598,0.62862796,-0.7496467
10954,-0.04548933,1.2501626,0.6812375,-0.61869437
10958,-0.02303722,1.244287,0.6898637,-0.59732676
10966,-0.12559713,1.2713442,0.65056384,-0.6951802
10967,-0.17865784,1.2853565,0.6302381,-0.7458217
10969,-0.17893317,1.285456,0.63014543,-0.74611485
10971,-0.16433898,1.2816019,0.635736,-0.732186
10979,-0.75922275,0.5246517,1.5318556,-1.3139527
10985,-0.6821929,0.5043097,1.561363,-1.240435
10986,-0.5917143,0.4804429,1.596035,-1.1541119
10997,0.6348725,0.1567139,2.0659866,0.016337678
11002,0.24421448,0.25987864,1.9163393,-0.35650882
11012,0.51567525,0.7365979,1.3459171,-0.08899706
11018,0.28995433,0.7961259,1.259413,-0.30433545
11020,0.14757481,0.83369875,1.2048597,-0.44019306
11022,0.11084808,0.8433975,1.1907909,-0.47524533
11023,0.15822096,0.83091396,1.2089506,-0.43006265
11038,-0.559224,1.0203497,0.9341099,-1.1147664
11039,-0.5699668,1.0231599,0.92998195,-1.1249889
11040,-0.5348978,1.0138721,0.9434029,-1.0914885
11042,-0.5345549,1.0137013,0.9434958,-1.0910702
11043,-0.5098273,1.0071446,0.9529553,-1.0674396
11048,-0.37966958,0.9727191,1.0027885,-0.94315547
11052,-0.31879494,0.9566165,1.0260948,-0.88502586
11055,-0.31063244,0.95454127,1.0292598,-0.8773266
11059,-0.25190744,0.9391402,1.0518064,-0.8214007
11060,-0.25073305,0.93885684,1.0522691,-0.8203102
11063,-0.28681263,0.9483312,1.0384227,-0.854684
11065,-0.30367365,0.9527036,1.0319256,-0.87068516
11071,-0.4354218,0.98746884,0.98144466,-0.9963961
11072,-0.4290283,0.9858071,0.98390657,-0.9903244
11096,0.065874144,1.0380945,0.948768,-0.51537967
11100,0.0706334,1.0367038,0.9505272,-0.5106855
11106,0.25045446,0.9891366,1.019372,-0.338972
11111,0.08094571,1.0339271,0.9544519,-0.50078267
11116,-0.012724065,1.0953505,0.8736703,-0.58976364
11118,-0.10829993,1.1754199,0.76961255,-0.6801269
11128,0.07247607,1.2189301,0.72638756,-0.5060164
11130,0.0664399,1.220444,0.72403693,-0.5116862
11133,0.058485292,1.2224911,0.72096425,-0.51921743
11134,-0.04269233,1.2492367,0.68221945,-0.61581224
11157,-0.06488653,1.2553385,0.6738327,-0.637268
11174,-0.0380999,1.2482915,0.68410647,-0.611733
11175,-0.040419534,1.2489041,0.6832179,-0.6139469
11178,-0.05348196,1.2523268,0.6782014,-0.6263834
11181,-0.047697566,1.2507726,0.6804044,-0.6208323
11188,0.18341519,1.1896067,0.7688716,-0.40010497
11191,0.012611015,1.3634136,0.95050997,-0.10656852
11197,-1.3643844,0.46002436,1.0323333,0.29077634
11203,-1.6468025,0.37800306,0.84930503,0.19904855
11210,-1.7754434,0.40844333,0.79833955,0.08028226
11224,-1.5018191,0.3404382,0.90518826,0.33660153
11228,-1.5347387,0.34902462,0.8925268,0.30530435
11230,-1.5905639,0.3645427,0.87151283,0.25114346
11253,-1.8919942,0.2618322,0.98108345,-0.03990966
11256,-1.7989061,0.2372763,1.016755,0.04890392
11267,-1.7588197,0.22858964,1.0330185,0.08500601
11282,-1.7449832,0.23908718,1.045082,0.082143314
11287,-1.7277426,0.21853699,1.0440408,0.11676203
11298,-1.7874275,0.24320668,1.025435,0.04968359
11302,-1.8446887,0.2503028,0.9996647,0.0041456837
11315,-0.64785856,0.7808954,1.6772045,-0.41760862
11321,-1.7087514,0.08380407,0.8037621,-0.32051185
11326,-1.4820185,0.24209838,0.6202813,-0.09939067
11329,-1.2373967,0.30556896,0.5566772,0.13592096
11335,-2.010039,-0.28123495,-0.14847426,0.31750572
11338,-1.9381738,-0.44469678,-0.1899974,0.55014837
11341,-1.9957056,-0.4567366,-0.22505105,0.5261611
11346,-1.9357512,-0.13638592,-0.041414592,0.20166257
11347,-2.0261877,-0.22349456,-0.12910287,0.24137412
11349,-2.0098221,-0.23429018,-0.12592775,0.26434427
11351,-1.9962977,-0.29401264,-0.14758295,0.34100857
11352,-2.0148482,-0.28186432,-0.1512243,0.3150724
11357,-1.907412,-0.5308002,-0.21548219,0.66804975
11361,-1.9396513,-0.5940603,-0.2621342,0.71877605
11367,-1.9572508,-0.42454442,-0.19008155,0.5147793
11368,-1.974509,-0.4054341,-0.1897375,0.48178402
11369,-1.9809333,-0.42500496,-0.20236258,0.49980068
11370,-2.0060833,-0.4683616,-0.23589192,0.53256786
11373,-1.9535332,-0.36948213,-0.16187271,0.45469224
11375,-1.960397,-0.43334413,-0.19588943,0.52271163
11377,-1.9382752,-0.43073246,-0.18337528,0.5342261
11382,-1.9866196,-0.44412866,-0.2143981,0.51779264
11390,-0.49272418,0.5287833,1.0113826,0.39094046
11391,-0.54196006,0.5395919,0.9914737,0.34644014
11394,-0.71186435,0.5837646,0.92605686,0.1850721
11395,-0.7396964,0.5934151,0.9164949,0.15589684
11403,0.8865266,1.0109644,1.6320766,0.95661926
11407,2.6757374,0.5417076,2.3190072,2.6605783
11408,1.8008794,0.77276635,1.9838927,1.8255777
11414,0.65831655,1.074547,1.5462427,0.73504764
11425,-0.65880215,0.6833686,1.2816347,-0.08262566
11426,-0.83505774,0.5229873,1.1464391,-0.03692733
11429,-0.8874508,0.31896073,1.0222476,0.16044031
11432,-1.0619152,0.36289316,0.95439357,-0.003639648
11439,-0.8494847,0.31455246,1.0394759,0.19029671
11447,-0.5681462,-0.072279155,0.81232023,0.21099019
11465,-0.7503221,-0.5096801,0.32494032,-0.014294222
11474,-0.8827876,-0.29439342,0.04820121,-0.13507584
11475,-0.90175045,-0.275475,0.047585476,-0.16896904
11477,-0.941243,-0.2783947,0.026077535,-0.191504
11481,-0.9492563,-0.27820465,0.022087391,-0.19696495
11487,-1.0134693,-0.254078,0.0009160397,-0.26639068
11488,-1.0041883,-0.2621735,0.0017736094,-0.25112367
11498,-1.7391124,-1.150265,-0.79694456,0.2762094
11503,-1.702381,-1.1347119,-0.77080506,0.2825925
11508,-1.6809661,-1.1443263,-0.7644939,0.30752653
11513,-0.8572822,-0.2776679,0.069184,-0.13737203
11515,0.22415549,0.74916494,1.1106805,-0.5954261
11517,0.187124,0.7589174,1.0964822,-0.6307388
11519,0.09123287,0.7842135,1.0597368,-0.72222745
11520,0.10882319,0.77956825,1.0664752,-0.70543915
11528,0.03656725,0.7985425,1.0387453,-0.7742791
11531,0.055153344,0.7936879,1.0458906,-0.7566013
11532,0.029831026,0.800375,1.0361905,-0.78076905
11535,0.10429532,0.78079075,1.0647534,-0.709791
11543,0.020514702,0.8029423,1.0326729,-0.7897821
11554,2.4779508,-0.39460996,2.64835,1.5473956
11558,0.9650264,0.004975777,2.0688274,0.10339005
11560,0.05596921,0.24509265,1.7206252,-0.7642808
11571,-1.9808403,0.43119493,1.4217261,-0.19939615
11573,-1.9831219,0.43433878,1.4220667,-0.20445918
11582,-1.5743055,0.326887,1.5789127,0.18514068
11586,-1.9128342,0.41564345,1.4489275,-0.13722424
11588,-1.9192541,0.41691077,1.4462637,-0.14286548
11590,-1.9284503,0.4201954,1.44315,-0.15261449
11600,-1.867239,0.40197086,1.4656135,-0.091855146
11605,-2.448958,-0.04160477,0.95736337,0.031034186
11613,-2.4019766,-0.040047538,0.9820341,0.06001806
11618,-2.3247066,-0.14175016,0.97277975,0.22607401
11621,-2.314068,-0.1720866,0.96369916,0.267483
11622,-2.3157701,-0.18057209,0.95877683,0.27600357
11630,-2.4089594,-0.0024102428,0.99646574,0.0127122225
11632,-2.4178624,-0.03697594,0.9754119,0.046132285
11636,-2.2155416,-0.37915808,0.9149118,0.5670935
11641,-2.2460694,-0.45192295,0.9270224,0.5876577
11643,-2.19281,-0.48980746,0.9984737,0.62346065
11646,-2.2366803,-0.5576421,1.0685793,0.5876191
11648,-2.284933,-0.58113176,1.0952128,0.5406319
11657,-2.2885864,-0.46856052,1.1471528,0.4104216
11675,-0.43714496,0.6428543,2.6212163,0.36034092
11676,-0.44490638,0.6448503,2.6182175,0.3529941
11678,-0.39477453,0.631558,2.6373956,0.40090102
11683,-0.5651151,0.6764612,2.572106,0.23841806
11691,-0.6994491,0.7117756,2.5205705,0.110391006
11692,-0.7103795,0.71482253,2.5164604,0.09977676
11699,0.48378795,1.3033762,1.2545542,0.57135653
11702,-0.061687876,0.5266182,0.37357843,0.34292263
11703,-0.029827157,0.4085773,0.24061069,0.19646348
11709,-1.3240099,0.21157478,-0.14151946,0.77840656
11716,-0.7802962,0.7897687,0.69004995,1.3818184
11719,-1.5227857,1.3252119,0.66059893,0.58919036
11723,-1.5535022,1.3409477,0.6524762,0.5512175
11747,-1.877876,0.5007105,1.646555,0.24108319
11760,-2.0125,0.54051536,1.597018,0.10776771
11762,-1.9844576,0.52342594,1.6031319,0.14552721
11763,-2.0008996,0.5309246,1.5983422,0.12625061
11768,-1.9101421,0.5145548,1.6367391,0.20424381
11776,-1.8179055,0.45480502,1.6087676,0.18178952
11788,-2.0478423,-0.32470185,0.3092264,0.73443115
11794,-2.0318327,-0.31857684,0.32030684,0.73795563
11795,-1.9957242,-0.33153665,0.33250225,0.776306
11799,0.20610239,0.956975,2.0696468,0.75448775
11801,-0.4888378,1.140441,1.8034142,0.09129306
11802,-0.6488896,1.1827073,1.7421039,-0.06146143
11806,-0.9303228,1.3118579,1.5668508,-0.32920814
11820,-0.9563406,1.446585,1.3994719,-0.35195374
11832,-0.92304915,1.4378736,1.412263,-0.3202713
11834,-0.962661,1.448361,1.3971019,-0.35810736
11836,-0.98558146,1.4543871,1.3883091,-0.37995255
11842,-0.95928407,1.4472821,1.398306,-0.35467187
11845,-0.8527615,1.4191784,1.4391239,-0.25303638
11847,-0.729006,1.3865772,1.4865686,-0.13501444
11848,-0.6782356,1.3732234,1.5060425,-0.08661965
11851,-0.7537571,1.3932741,1.477164,-0.15881939
11857,-0.7796299,1.4001601,1.4672787,-0.18357322
11858,-0.7705447,1.3977609,1.4707588,-0.17490235
11860,-0.7661136,1.3965639,1.4724435,-0.17064284
11889,-0.8930392,0.8817561,2.0982704,-0.30030045
11890,-0.9307326,0.89171016,2.0838315,-0.3362752
11894,-0.8977077,0.8829354,2.0964565,-0.30469525
11897,-0.82524973,0.8637473,2.124187,-0.2354802
11903,-0.905677,0.8849597,2.0933654,-0.31221008
11904,-0.98154694,0.9049954,2.0643022,-0.3846208
11906,-1.022913,0.9159193,2.0484564,-0.42410082
11908,-0.98850566,0.90683305,2.0616367,-0.3912623
11909,-0.97555465,0.90341294,2.0665977,-0.37890178
11913,-0.92230076,0.8893497,2.0869975,-0.3280759
11917,-0.8584827,0.8725501,2.1114695,-0.26722822
11920,-0.8474499,0.86966336,2.1157086,-0.2567289
11922,-0.8762368,0.87729216,2.104694,-0.28423372
11926,-0.91708165,0.8879714,2.0889966,-0.32309473
11929,-0.8949107,0.8820095,2.0974386,-0.30181313
11937,-0.3350574,0.7342708,2.3119497,0.23239295
11940,-0.5388622,0.7881449,2.2339048,0.037819616
11943,-0.5316955,0.7862791,2.2366629,0.044629127
11944,-0.5352715,0.78722346,2.2352931,0.041216165
11948,-0.5294578,0.785715,2.2375329,0.0467344
11952,-0.5052954,0.7793342,2.2467885,0.06979514
11953,-0.51563704,0.7820652,2.2428272,0.059925087
11956,-0.4619291,0.76782846,2.263375,0.11124503
11963,-0.34986088,1.030473,1.9465026,0.22297584
11967,-0.4075847,1.1189301,1.8345138,0.16890234
11968,-0.46295044,1.1335778,1.8133179,0.11603056
11977,-0.46202186,1.1334397,1.8137248,0.11679525
11982,-0.52956533,1.1513033,1.787864,0.052300915
11983,-0.55749714,1.1586795,1.7771643,0.025642678
11985,-0.5253128,1.1501802,1.789493,0.056359574
11989,-0.45429698,1.0948464,1.861648,0.12359799
11990,-0.4315304,1.0440952,1.9114208,0.15405123
11992,-1.3455247,0.5527373,1.3520272,-0.16319422
11993,-1.3558986,0.44808617,1.3591623,-0.093232796
11999,-1.4976994,0.3116588,1.4250903,-0.35011196
12000,-1.5015564,0.31428245,1.4243798,-0.3556156
12003,-1.5576134,0.3273203,1.4020627,-0.4071119
12006,-1.5809264,0.33414567,1.3934518,-0.43012148
12007,-1.5236385,0.28704914,1.353729,-0.48981923
12012,-2.4017885,-0.69748443,0.34319845,-0.24807395
12013,-2.3905044,-0.7038619,0.34589726,-0.2334465
12014,-2.3558156,-0.7102136,0.3605277,-0.20352879
12015,-2.305811,-0.7839034,0.35077575,-0.08712657
12019,-2.0658746,-0.9451487,0.3959063,0.25301138
12026,1.238601,0.6199227,2.3416076,1.5116799
12031,-0.16501273,0.99064165,1.8039583,0.17200123
12038,-0.42731318,1.1695429,1.5685755,-0.076599814
12039,-0.19826445,1.1273057,1.6338211,0.1423211
12045,-0.14622708,1.1684471,1.5863343,0.19278012
12055,-0.060174838,1.0814121,1.4957833,0.046586685
12058,0.20673451,0.28500348,1.1583118,0.8242329
12059,0.35149372,0.22802293,1.2048017,0.98368466
12073,-1.4325755,-0.6157736,-0.01427079,1.0753406
12074,-1.5705658,-0.50287783,0.015799465,1.0075024
12076,-1.5622144,-0.4822377,0.029917048,0.98953307
12079,-1.8365444,-0.41795212,-0.12545827,0.5863033
12080,-1.6552057,-0.24177116,0.05109403,0.5049554
12087,-1.4289037,-0.20043984,0.13970757,0.45548177
12088,-1.3446559,-0.28488472,0.14225464,0.60650975
12089,-1.3953614,-0.30867875,0.10505988,0.60033697
12093,-1.3320677,-0.37113798,0.10744294,0.71268564
12104,-1.3869994,-0.30708835,0.110078506,0.60400456
12106,-1.4320867,-0.36323705,0.060281895,0.6382464
12110,-1.4817868,-0.33143976,0.050167557,0.56961054
12111,-1.4323567,-0.32817492,0.076901354,0.5982583
12112,-1.4018164,-0.34771636,0.08311554,0.6404372
12118,-1.3600626,-0.55910987,0.0033496579,0.90779406
12120,-1.3460476,-0.5086128,0.034620907,0.85963076
12127,0.3338697,0.9454386,1.5850857,0.30823085
12129,0.7051323,1.5784354,0.82800955,0.6739957
12134,0.9580045,1.3508811,0.61608964,0.34453335
12135,0.72731537,1.1304579,0.34687045,0.29314172
12138,0.5305587,0.63390815,-0.17620374,0.1254739
12139,0.43238914,0.6619995,-0.21277346,0.029319895
12140,0.39832398,0.6647356,-0.22881432,0.0039155637
12149,0.45775294,0.536392,-0.25988713,0.188543
12151,0.48587465,0.52225107,-0.25232375,0.22300664
12158,-0.16180496,-0.6196369,-1.1742954,0.9449477
12168,0.041611675,-0.9565443,-1.2781061,1.3099653
12170,0.03620519,-0.9540466,-1.2796657,1.3035904
12177,-0.22653882,-1.1536187,-1.5088549,1.3582135
12178,-0.1993826,-1.1937747,-1.5606059,1.2709123
12180,-0.2189219,-1.0851942,-1.5186635,1.1348349
12183,-0.23212194,-1.0821632,-1.5239375,1.1227531
12185,-0.2551803,-1.0765285,-1.5329875,1.1012623
12189,-0.25122273,-1.0217973,-1.5048146,1.0417082
12192,-1.1659722,-2.126316,-0.0012000104,0.0141016925
12197,-1.1900444,-2.0853698,0.0061099217,-0.048147447
12205,-1.1563603,-2.1349537,-0.00043290935,0.030200763
12216,0.29172632,-0.19275677,1.6652628,-1.2272103
12218,0.39174417,-0.21919614,1.7035633,-1.1317222
12225,0.93616664,0.2583857,1.1476984,-0.602372
12230,1.1193243,0.31965068,1.0829549,-0.425825
12232,1.0333295,0.3413436,1.0495275,-0.50674474
12233,1.0626264,0.33486417,1.061351,-0.48021123
12235,1.0276536,0.34412655,1.0479668,-0.5136199
12237,1.0029259,0.3506833,1.0385073,-0.53725046
12248,0.900328,0.37785757,0.99924403,-0.6352617
12256,0.42037094,-0.10815868,0.2103663,-0.18720184
12257,0.39502198,-0.10627976,0.1983547,-0.20592763
12263,0.3893555,-0.094831854,0.20094013,-0.22263512
12268,0.45913574,-0.12473572,0.22218567,-0.14300562
12278,-0.80572134,-0.69691277,-0.64904135,-0.17057733
12280,-0.82065135,-0.63585615,-0.6274644,-0.24967664
12283,-0.8009026,-0.68497014,-0.6408796,-0.1809835
12293,-0.8022927,-0.75581497,-0.675446,-0.101452634
12298,-0.9636879,-0.60487735,-0.54633516,0.07353792
12299,-1.0047678,-0.5594661,-0.49916342,0.14575835
12303,-1.2992691,-0.17493631,-0.14064275,0.5710777
12305,-1.4083948,-0.091117375,-0.06337962,0.7058197
12316,-1.4023436,-0.128268,-0.07805303,0.7519633
12318,-1.3716453,-0.15603688,-0.07569057,0.80358726
12323,-1.6034063,0.10748638,-0.06777654,0.35266894
12326,-1.5398024,0.040745355,-0.06728185,0.4700825
12330,-2.1271188,-0.50526154,0.62133807,-0.1358747
12332,-2.144237,-0.5341265,0.59882504,-0.11430469
12341,-2.0409088,-0.5945849,0.6225529,0.021976806
12343,-1.9888775,-0.54117966,0.67457485,-0.004604635
12352,-0.56380296,0.6642109,1.9764138,-0.44047186
12355,-1.2077056,0.10482473,1.2883676,-0.5281315
12365,-1.2798021,-0.51594734,0.76941085,-0.47315392
12369,-1.2561786,-0.5644796,0.758247,-0.40258497
12372,-0.7419901,0.011673027,0.046792183,0.121276766
12373,-0.7238096,-0.012174964,0.044653516,0.16025515
12380,1.109621,1.1279151,0.8989122,0.48656958
12383,0.5955268,1.2636501,0.70196795,-0.0040547554
12387,0.52964985,1.2809398,0.6766817,-0.06680661
12393,0.2870257,0.53024685,-0.08399185,-0.27727413
12396,0.5569005,0.31842667,-0.18695399,-0.31212947
12398,0.4872787,0.30500492,-0.27521473,-0.4931328
12404,0.47371215,0.3030501,-0.28305808,-0.4997933
12405,0.56549484,0.2882821,-0.24337345,-0.42294788
12406,0.5490205,0.29255238,-0.24972256,-0.43858
12411,0.64372253,0.26751676,-0.2134583,-0.3481654
12422,-0.7520971,-1.4880992,0.15603721,-0.37995613
